poly_id,ObjectID2,year,mean,p25,p75,npix
1,1,2013,0,0,0,301
2,2,2013,873.5577713,825.9933777,986.0923309,560
3,3,2013,254.8674327,210.03685,277.7501068,99
4,4,2013,561.2263003,475.236763,635.2599335,650
5,5,2013,66.74805298,0,0,5
6,6,2013,101.3983663,0,152.0975494,3
7,7,2013,282.3151892,271.6764526,320.0296021,33
8,8,2013,691.5371799,0,944.1087341,64
9,9,2013,639.7301025,0,1076.931396,5
10,10,2013,762.487793,762.487793,762.487793,1
1,1,2014,NA,NA,NA,0
2,2,2014,899.5101208,834.1265869,944.6491699,529
3,3,2014,426.5817486,381.1615143,461.9660492,99
4,4,2014,662.6760527,591.8604126,720.4085693,649
5,5,2014,354.0639343,354.0639343,354.0639343,1
6,6,2014,463.1962891,463.1962891,463.1962891,1
7,7,2014,424.0064333,414.4822693,435.6651764,31
8,8,2014,826.5846363,807.3293152,833.2521362,47
9,9,2014,893.0587565,881.4694824,914.5975647,3
10,10,2014,671.81073,671.81073,671.81073,1
1,1,2015,NA,NA,NA,0
2,2,2015,617.7797189,554.3405151,677.0991821,529
3,3,2015,237.384579,187.3295517,260.6882477,99
4,4,2015,577.4460376,503.709259,641.5063477,649
5,5,2015,417.0999756,417.0999756,417.0999756,1
6,6,2015,325.5190125,325.5190125,325.5190125,1
7,7,2015,305.6769852,292.0747223,319.1580658,31
8,8,2015,758.018569,738.2250977,766.3281555,47
9,9,2015,962.0955811,938.3384705,987.9182434,3
10,10,2015,696.2180176,696.2180176,696.2180176,1
1,1,2016,NA,NA,NA,0
2,2,2016,612.6011214,551.7354736,666.6771851,529
3,3,2016,384.6063424,355.971405,397.7984619,99
4,4,2016,677.531329,594.3091431,767.3016968,649
5,5,2016,334.6285706,334.6285706,334.6285706,1
6,6,2016,389.7455444,389.7455444,389.7455444,1
7,7,2016,443.318576,433.8773193,452.2988586,31
8,8,2016,675.9103277,653.4754028,688.2807312,47
9,9,2016,887.1560669,874.4543152,909.1968384,3
10,10,2016,658.460144,658.460144,658.460144,1
1,1,2017,NA,NA,NA,0
2,2,2017,615.9773157,556.65625,672.4008179,529
3,3,2017,358.549149,240.7467422,473.059967,99
4,4,2017,677.5169028,619.0509644,739.463623,649
5,5,2017,280.1029053,280.1029053,280.1029053,1
6,6,2017,264.6946716,264.6946716,264.6946716,1
7,7,2017,284.5675767,273.5113831,296.2519073,31
8,8,2017,737.5305215,706.7277832,756.0262451,47
9,9,2017,1057.755859,1039.59314,1087.422302,3
10,10,2017,633.0747681,633.0747681,633.0747681,1
1,1,2018,NA,NA,NA,0
2,2,2018,747.7548733,674.2177734,814.5392456,529
3,3,2018,171.4028523,101.9733086,202.2600327,99
4,4,2018,770.7289212,693.7142944,837.8933105,649
5,5,2018,265.3339539,265.3339539,265.3339539,1
6,6,2018,230.6059418,230.6059418,230.6059418,1
7,7,2018,161.2209635,142.8955917,178.4067993,31
8,8,2018,798.9403115,772.3843384,810.9669495,47
9,9,2018,989.9084676,964.3219299,1015.09787,3
10,10,2018,759.9852905,759.9852905,759.9852905,1
1,1,2019,NA,NA,NA,0
2,2,2019,921.7394812,834.5558472,1005.455872,529
3,3,2019,461.2183681,393.6983337,494.0238495,99
4,4,2019,836.5678639,733.2615967,925.675293,649
5,5,2019,332.7935791,332.7935791,332.7935791,1
6,6,2019,458.9633179,458.9633179,458.9633179,1
7,7,2019,412.8538119,393.6665955,433.9594116,31
8,8,2019,955.384267,923.1551208,972.735321,47
9,9,2019,1148.61792,1121.751465,1180.796814,3
10,10,2019,750.7782593,750.7782593,750.7782593,1
